Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ27,OUT035,1999.8623
FDC26,OUT017,1927.0142
NCF43,OUT027,3427.4768
NCR50,OUT035,2452.5378
FDE39,OUT018,1685.0511
FDN49,OUT027,1303.3887
DRG11,OUT035,1700.93
NCA18,OUT049,1961.0549
FDM36,OUT018,2551.5757
FDW32,OUT017,1301.0148
NCQ18,OUT010,305.05002
FDX14,OUT027,2125.5388
FDD46,OUT017,2415.4177
FDI34,OUT019,302.5997
NCJ17,OUT035,1491.8175
FDB52,OUT035,3843.2922
FDV55,OUT018,2133.0107
FDC57,OUT046,3222.524
FDB29,OUT046,1891.315
NCO43,OUT035,1830.9698
FDG44,OUT045,822.095
FDJ34,OUT045,1925.5697
FDH40,OUT049,1409.8336
NCD07,OUT027,2951.018
FDB41,OUT017,891.70996
FDH47,OUT018,1377.4902
DRK37,OUT035,3722.2434
FDM25,OUT019,370.0571
NCX06,OUT045,2971.3096
NCS05,OUT017,2172.4424
FDS39,OUT045,2084.919
FDC47,OUT027,5820.9883
FDG20,OUT013,2772.0999
DRL23,OUT017,1728.7263
FDY33,OUT013,2731.955
NCH18,OUT045,3919.9526
FDX47,OUT035,2477.9014
NCB06,OUT045,2546.9136
FDP36,OUT049,917.29517
FDW44,OUT018,2538.6035
NCU41,OUT018,2833.413
NCS17,OUT046,1403.2125
FDD46,OUT035,2491.8633
FDE45,OUT017,3016.2305
FDI09,OUT017,3535.9885
NCJ54,OUT010,408.44565
NCA29,OUT018,2566.4417
NCN41,OUT027,3164.5527
FDY34,OUT035,2777.736
NCG55,OUT035,2020.0323
DRM49,OUT046,662.10675
NCB42,OUT049,1835.8927
FDE58,OUT045,1796.2455
DRJ25,OUT013,811.2595
FDS47,OUT010,307.62473
FDY21,OUT049,3434.756
NCI54,OUT013,1869.5228
FDO24,OUT017,2617.4683
FDY43,OUT035,2966.326
FDF35,OUT018,1549.2839
NCP29,OUT019,111.05835
FDN28,OUT027,2526.6736
FDJ50,OUT018,491.19037
FDQ14,OUT027,3684.722
FDC37,OUT035,1833.4559
FDN08,OUT046,1916.4055
FDD04,OUT035,2350.1982
FDW34,OUT018,3491.0024
FDP04,OUT017,1127.046
NCG07,OUT017,3218.1343
NCN14,OUT018,2867.9556
FDJ16,OUT045,792.6153
NCM42,OUT045,1620.3063
NCF19,OUT046,721.77136
FDY21,OUT018,3172.8125
FDY19,OUT035,2154.3252
FDV09,OUT045,2400.9333
FDA28,OUT013,2332.623
FDC38,OUT018,1951.1835
FDL28,OUT045,4004.2573
NCH43,OUT049,3586.59
NCN53,OUT045,680.3338
NCW05,OUT017,1656.6277
NCO30,OUT018,2793.8357
FDT04,OUT019,52.115906
FDB27,OUT018,2854.517
NCK07,OUT013,2609.5215
NCA53,OUT013,809.1979
FDB33,OUT018,2346.4963
FDU37,OUT017,1629.8748
FDR13,OUT035,1968.7383
FDE45,OUT049,2954.7402
FDV37,OUT017,3257.6248
FDX44,OUT019,337.41684
NCL06,OUT017,3907.5442
FDJ28,OUT045,3016.458
FDX55,OUT049,3580.9775
NCK17,OUT018,335.57623
FDH52,OUT035,1005.2935
FDN13,OUT027,2581.8677
FDK44,OUT018,2583.5032
FDU16,OUT046,1272.4713
FDZ07,OUT017,1034.1644
NCN06,OUT027,4146.642
FDH02,OUT010,341.4755
NCW18,OUT045,3890.194
FDH57,OUT013,2098.0154
FDV35,OUT045,2343.1423
NCU29,OUT013,2520.6826
NCP02,OUT046,944.5815
FDN44,OUT013,2600.7998
FDX03,OUT018,401.9559
FDR11,OUT010,230.68538
FDA36,OUT046,2933.526
FDP58,OUT027,5317.256
FDH31,OUT045,1529.907
FDH34,OUT035,3180.6782
FDS13,OUT035,2395.8782
FDT01,OUT018,3191.6091
FDY09,OUT049,3001.3445
FDV33,OUT027,5671.5356
NCW29,OUT010,4.0798683
NCN17,OUT045,1632.2516
FDX01,OUT046,1879.798
FDL03,OUT049,3216.3196
DRL59,OUT049,954.3703
DRM11,OUT027,6232.36
FDA43,OUT049,3176.593
FDZ56,OUT010,390.7828
FDI44,OUT018,1162.7717
FDB50,OUT013,1357.2809
FDU15,OUT019,7.939476
NCJ19,OUT019,157.12337
FDD48,OUT013,1905.8606
NCW42,OUT035,3666.9043
FDL24,OUT017,2977.548
NCB30,OUT013,3088.2473
FDK25,OUT013,2691.9617
FDW28,OUT049,3073.0007
FDD47,OUT017,3088.15
FDK16,OUT019,323.14917
FDW37,OUT046,1324.0804
FDA48,OUT035,3852.0544
FDA14,OUT017,2477.7036
FDV15,OUT013,1656.4039
FDN22,OUT049,3898.2283
NCD55,OUT045,594.70264
FDY43,OUT013,2859.0388
NCU05,OUT017,1328.5729
FDF10,OUT035,2493.8486
FDR39,OUT018,2807.6008
FDG40,OUT013,624.3751
FDZ28,OUT019,267.68134
FDE02,OUT045,1516.5815
FDU60,OUT049,2915.0989
FDM21,OUT013,3807.2324
FDV52,OUT019,330.43085
NCW06,OUT013,3217.7173
FDX36,OUT035,3750.52
FDT35,OUT027,4318.241
NCL19,OUT010,452.0144
NCD31,OUT046,2591.1404
FDE53,OUT019,378.92636
FDW58,OUT019,330.2029
DRF48,OUT046,3040.3076
FDW57,OUT035,3038.9546
DRH13,OUT017,1704.7638
FDT33,OUT013,2816.1936
DRK47,OUT027,5991.9863
FDY22,OUT010,672.66986
FDC35,OUT019,651.4505
FDO03,OUT013,4366.0527
FDF24,OUT045,1358.7332
FDF56,OUT018,2503.5078
FDD28,OUT013,886.865
FDG53,OUT027,3429.8977
FDO27,OUT019,346.2684
NCF54,OUT018,2629.0571
FDC20,OUT027,1804.9326
FDU10,OUT046,635.407
DRA24,OUT018,2262.6626
FDA02,OUT010,365.14035
FDG10,OUT017,965.27893
FDW39,OUT010,530.7185
FDP04,OUT019,101.52385
NCM55,OUT013,3153.5613
FDG47,OUT045,5023.5186
NCU41,OUT017,3270.443
NCK31,OUT017,881.16156
FDZ46,OUT045,1760.0449
FDU13,OUT027,3757.525
NCF19,OUT045,721.77136
NCJ43,OUT013,2812.696
NCJ05,OUT045,2315.319
FDS04,OUT027,3443.8225
FDX28,OUT010,323.54385
FDB41,OUT027,1504.0155
FDG53,OUT046,2148.2852
FDL15,OUT010,284.52686
FDQ08,OUT049,1041.7936
DRN36,OUT013,1587.152
FDI46,OUT013,3824.0933
FDG16,OUT027,5359.0073
FDV32,OUT013,1011.88525
FDF44,OUT010,195.55681
FDK04,OUT018,627.1138
NCA41,OUT013,3248.1694
FDD51,OUT017,708.96625
NCZ53,OUT045,3141.592
FDP01,OUT027,3652.5286
FDY25,OUT049,3286.7393
FDB17,OUT018,2522.423
NCV54,OUT018,1635.6309
FDJ32,OUT017,1005.8122
FDA37,OUT049,2198.2502
FDG35,OUT035,2793.9067
NCM05,OUT018,2705.366
FDG45,OUT046,3628.9458
FDH28,OUT013,591.25464
NCE18,OUT049,4366.2964
FDH38,OUT045,1770.2332
FDR56,OUT013,3003.5234
FDH17,OUT027,2412.1235
FDD39,OUT049,3573.03
FDB41,OUT049,888.531
NCR53,OUT046,3613.0164
FDX46,OUT017,1023.7432
FDV28,OUT049,726.8497
FDA08,OUT018,2288.9006
FDH45,OUT017,713.74164
NCS38,OUT010,193.08337
FDD40,OUT010,655.84076
DRM59,OUT035,2437.4097
NCJ43,OUT018,2651.6372
NCN29,OUT013,884.5992
NCC19,OUT045,3243.7188
FDR56,OUT035,3175.2983
FDZ43,OUT049,4120.822
FDJ32,OUT010,103.38243
DRH03,OUT017,1513.6682
NCZ54,OUT035,3925.9922
FDE26,OUT017,2413.9446
FDS03,OUT045,1091.7267
DRZ24,OUT019,256.91208
FDO48,OUT027,5771.756
FDW39,OUT049,2899.5986
NCK05,OUT049,1109.4888
NCK30,OUT017,4351.428
FDT27,OUT018,3505.1533
FDS08,OUT019,383.0515
NCJ19,OUT049,983.4307
FDC58,OUT045,589.93365
DRE37,OUT013,3070.531
FDW02,OUT035,2260.2961
FDJ02,OUT010,334.2704
FDX09,OUT045,2814.885
FDT31,OUT010,563.232
FDI24,OUT049,3069.037
FDY09,OUT045,2955.7422
FDV28,OUT045,576.3354
DRM47,OUT049,3347.8542
FDT52,OUT019,457.79312
FDI48,OUT018,610.1044
FDY55,OUT017,4116.3604
FDU48,OUT013,2136.918
FDN25,OUT045,875.15924
FDP20,OUT049,2135.4668
FDJ15,OUT013,3027.5544
FDD04,OUT018,1975.5618
FDY58,OUT045,4133.791
FDR37,OUT018,2882.539
FDF44,OUT013,2032.3641
FDD32,OUT045,1413.6299
FDR57,OUT017,2384.2644
DRG39,OUT027,1734.8542
FDX15,OUT017,2661.3835
DRN37,OUT045,2646.2698
FDW40,OUT027,3509.6455
FDB32,OUT049,1505.485
FDM40,OUT018,1995.1232
FDE39,OUT027,3196.6602
DRH49,OUT017,1434.1742
FDT46,OUT049,813.5933
NCF06,OUT035,3905.943
FDP07,OUT017,3109.5173
FDC04,OUT013,3963.3757
FDZ32,OUT017,1800.3998
FDD50,OUT045,2721.0535
FDU56,OUT017,3262.1392
FDV34,OUT017,1294.656
NCY41,OUT013,616.0059
NCK18,OUT046,2593.58
DRH25,OUT049,762.88
FDT57,OUT046,4027.0427
FDV56,OUT018,1426.6571
FDV12,OUT045,1546.8059
FDN52,OUT017,1426.1674
FDX38,OUT035,828.4382
FDE47,OUT018,1876.2686
NCO07,OUT013,3776.747
FDV09,OUT027,3776.7246
FDZ23,OUT019,513.7763
DRH51,OUT018,1228.7344
NCY54,OUT045,2821.862
DRG49,OUT013,3804.716
NCC19,OUT049,3357.4702
NCV53,OUT045,4348.2856
FDZ47,OUT019,471.73184
NCO26,OUT018,1610.8965
NCP02,OUT045,866.6711
NCW30,OUT018,3409.3645
NCN55,OUT046,4044.8123
FDB20,OUT010,252.0117
DRL11,OUT013,2388.8765
DRD60,OUT045,2931.2837
FDW14,OUT010,474.3601
FDL27,OUT010,82.37106
FDU09,OUT018,706.61725
DRH36,OUT027,2090.026
FDP34,OUT027,3931.509
FDE04,OUT017,3079.0647
FDZ57,OUT027,3412.0583
FDF02,OUT010,392.17822
FDG28,OUT045,3824.4497
NCI31,OUT046,587.2471
FDT43,OUT013,784.10406
FDU20,OUT046,2044.3463
FDD53,OUT013,788.27563
FDW15,OUT045,2383.429
NCT53,OUT045,2515.0208
NCG55,OUT027,2968.215
FDD48,OUT035,2030.4058
FDG47,OUT049,3524.8215
FDI21,OUT017,1194.6665
FDT27,OUT017,3967.514
DRO35,OUT013,1950.3771
FDD33,OUT017,4078.5078
FDC04,OUT035,4067.1956
FDY34,OUT013,2739.8904
DRJ49,OUT049,1964.9786
FDE05,OUT049,2499.7268
FDU31,OUT017,3478.227
NCN19,OUT027,5136.368
FDK56,OUT027,5060.5527
FDK58,OUT017,1745.5122
NCJ42,OUT035,1690.9586
FDZ34,OUT027,6211.78
FDA52,OUT018,2826.4194
NCR29,OUT013,892.346
FDT48,OUT035,3981.189
DRJ51,OUT019,816.57776
NCS54,OUT046,2840.159
FDV01,OUT035,2452.193
DRG51,OUT027,4141.235
NCG42,OUT013,2135.4111
FDA51,OUT049,2088.288
FDV19,OUT010,383.36295
NCT18,OUT045,3169.5024
NCS41,OUT045,2974.2134
FDO03,OUT046,4160.7227
FDL12,OUT010,77.02102
FDY37,OUT010,411.47296
FDI58,OUT049,1678.1188
FDT28,OUT018,2068.5068
NCC42,OUT010,332.08505
FDO01,OUT017,1971.7507
FDJ02,OUT013,2346.9304
FDQ04,OUT018,232.02158
DRL47,OUT013,2118.3655
FDZ32,OUT035,1834.7776
FDC35,OUT035,3851.4739
FDX14,OUT045,1132.404
FDZ35,OUT013,1636.526
FDL14,OUT013,2387.9907
FDO04,OUT049,953.6545
DRK11,OUT017,2349.2705
FDB44,OUT018,3324.536
FDZ50,OUT049,3208.9714
FDI12,OUT027,2326.532
FDU43,OUT017,4059.7595
FDD58,OUT010,293.2731
FDB27,OUT017,3295.0503
FDB04,OUT018,980.4771
NCO17,OUT013,1934.8256
FDL12,OUT017,933.12164
DRJ13,OUT049,2632.0935
FDD57,OUT045,1515.7323
FDW19,OUT035,1954.6464
DRD27,OUT018,1216.3217
FDH27,OUT027,3749.2258
NCW30,OUT027,5518.691
FDR40,OUT018,1060.2595
FDG05,OUT013,2396.9185
NCY41,OUT019,49.523846
FDI38,OUT018,3408.697
FDR20,OUT046,575.5925
FDE09,OUT017,1755.8643
FDN50,OUT019,344.99716
DRF27,OUT045,2280.0874
DRF51,OUT013,587.7256
NCO02,OUT019,258.6393
FDB51,OUT027,1827.283
FDJ50,OUT013,805.49335
FDN52,OUT013,1297.5272
FDX14,OUT013,1329.9629
FDT27,OUT019,607.0937
FDV10,OUT013,716.49316
FDU33,OUT046,793.53815
FDU58,OUT046,3204.8726
NCP42,OUT027,5272.273
FDL51,OUT027,5402.7495
DRH15,OUT027,1319.8254
FDU16,OUT017,1398.3976
FDW15,OUT017,2509.3557
FDQ44,OUT045,1962.3876
NCI06,OUT027,4693.976
DRK23,OUT019,769.49097
FDC28,OUT035,1793.6934
NCY17,OUT019,74.536224
NCV05,OUT018,2053.6643
FDM34,OUT019,293.95978
DRD60,OUT027,5229.6226
FDT38,OUT046,1267.0753
FDQ57,OUT018,2140.8054
FDE59,OUT027,1159.3672
NCM43,OUT046,2986.783
DRI51,OUT049,2944.134
NCG30,OUT017,2034.1638
NCK54,OUT035,1992.4131
FDQ16,OUT019,440.90433
FDI36,OUT013,3093.3928
FDX16,OUT027,3752.9058
FDA34,OUT046,2857.2163
FDJ48,OUT018,3146.5386
FDU47,OUT035,2206.7378
FDS39,OUT046,2162.8284
FDD11,OUT046,3779.1306
FDM16,OUT027,2084.3264
FDU56,OUT018,2912.3323
FDQ32,OUT017,2268.5757
DRK35,OUT013,604.7623
FDA58,OUT049,3692.1199
DRG48,OUT019,364.74365
FDT59,OUT010,532.22424
FDQ31,OUT019,427.74045
FDS51,OUT018,766.0185
FDW32,OUT027,2262.3325
FDI15,OUT027,6156.4077
NCV30,OUT017,1176.4897
DRG25,OUT049,3142.9456
FDT02,OUT013,607.38214
FDO33,OUT027,3006.3145
FDP38,OUT035,782.35626
FDZ45,OUT035,3232.858
NCA54,OUT027,4708.6606
FDU33,OUT017,895.0386
FDN58,OUT017,4010.3618
FDI05,OUT045,1196.5103
FDM57,OUT019,261.07562
NCS42,OUT027,2257.532
FDB57,OUT045,3946.7468
FDC03,OUT045,3045.0493
FDZ58,OUT013,2093.7637
NCK29,OUT045,1998.4409
NCR53,OUT045,3613.0164
FDE26,OUT027,3781.7598
FDU52,OUT049,2520.2883
FDE41,OUT027,2190.2407
FDU38,OUT018,2668.3516
FDA52,OUT017,2879.416
FDW46,OUT046,1015.7271
DRI59,OUT035,4062.6165
FDT38,OUT035,1404.9574
FDL33,OUT018,2698.1943
FDQ01,OUT027,5824.4565
FDJ08,OUT046,2651.0212
FDQ47,OUT049,668.5075
NCZ18,OUT013,4139.973
FDE29,OUT017,963.8874
FDF10,OUT027,3791.854
FDC48,OUT049,1386.7821
FDY58,OUT013,4189.189
NCX30,OUT010,726.0676
FDV11,OUT013,2797.5417
FDT46,OUT046,738.8999
DRD01,OUT019,37.1915
FDQ11,OUT013,3850.0972
NCM41,OUT017,1568.9723
NCC55,OUT013,479.8232
FDG45,OUT027,5308.241
NCQ54,OUT049,2983.2087
FDM34,OUT045,2075.9124
FDD17,OUT019,846.2222
FDN38,OUT027,5934.0493
FDB53,OUT018,2194.1553
NCL06,OUT035,4362.4326
NCV18,OUT019,215.56813
FDX25,OUT013,3369.5178
FDB39,OUT046,895.6022
FDC33,OUT049,3116.691
NCO14,OUT018,308.6303
FDA58,OUT027,5731.3057
NCQ02,OUT017,3306.5999
NCR53,OUT017,4025.1028
FDN52,OUT046,1370.0297
FDG26,OUT046,3851.1982
FDE23,OUT027,1558.8253
DRI37,OUT013,851.83844
DRH37,OUT018,2410.4888
FDO01,OUT035,1941.5352
FDK45,OUT049,1960.2833
FDP23,OUT049,3495.3115
FDM33,OUT035,3676.0308
FDD36,OUT017,2071.9426
FDL56,OUT017,1386.41
FDT27,OUT010,591.5712
FDG52,OUT017,872.9262
NCL42,OUT035,4116.918
DRJ24,OUT046,3011.0674
FDV38,OUT046,801.375
FDT35,OUT045,2778.4255
FDY51,OUT045,3435.3408
FDC37,OUT017,1810.233
NCP43,OUT013,2543.3118
FDO33,OUT045,1944.0187
FDW04,OUT018,1856.956
NCC31,OUT046,2466.2947
FDK22,OUT049,3630.97
FDJ50,OUT017,915.3552
FDV13,OUT017,1582.1418
DRL60,OUT017,2423.6106
FDW03,OUT017,1796.7318
FDY27,OUT035,2946.9028
FDB39,OUT027,1801.596
FDU59,OUT045,2539.7847
FDZ57,OUT049,2233.1335
FDO21,OUT049,3732.859
FDS43,OUT018,2746.2913
FDU28,OUT010,366.0578
FDC51,OUT010,236.01933
FDW16,OUT010,342.3085
FDP32,OUT010,139.82005
FDB60,OUT019,613.6227
NCQ30,OUT046,2160.7544
FDD26,OUT049,3216.258
FDI44,OUT045,1340.3726
DRH23,OUT046,853.4971
FDO44,OUT046,1799.2532
FDG04,OUT046,3076.4216
FDM32,OUT027,2367.1316
FDM09,OUT013,2709.6597
FDZ47,OUT013,1508.805
FDM40,OUT027,3414.712
FDY48,OUT017,1798.484
NCM30,OUT045,559.341
FDX36,OUT010,447.51913
DRF03,OUT017,605.6538
FDN51,OUT049,4155.7456
FDM57,OUT049,1370.775
FDB35,OUT049,1546.0372
FDY13,OUT027,2347.4563
FDA37,OUT017,2180.9934
NCX53,OUT017,2301.2175
FDD59,OUT018,1091.735
FDX10,OUT019,24.8065
FDC03,OUT018,2727.1072
FDW43,OUT035,3698.595
FDW10,OUT046,2569.455
FDY14,OUT027,6264.0815
FDV43,OUT045,690.7625
FDO40,OUT013,2422.6965
FDP46,OUT027,2394.9788
NCE43,OUT019,296.2264
FDD05,OUT035,2004.7498
FDJ60,OUT010,235.01147
DRE27,OUT018,1179.7075
FDO11,OUT035,4320.5303
DRG11,OUT027,2577.8193
FDK33,OUT010,724.38727
DRM23,OUT045,2602.9111
FDJ02,OUT027,3713.795
NCZ05,OUT045,1367.9645
NCL30,OUT013,2156.9944
FDZ19,OUT018,2611.8901
FDM45,OUT049,2128.2266
FDO36,OUT046,2920.708
NCK31,OUT045,702.82715
DRJ37,OUT045,2309.7043
FDP24,OUT018,1821.5995
FDF46,OUT013,1813.689
FDX46,OUT019,152.55083
NCL18,OUT045,2850.01
FDJ26,OUT013,3389.1472
FDJ07,OUT045,1759.258
FDY15,OUT013,2356.082
DRG01,OUT045,1226.2919
FDF58,OUT045,1005.13055
FDZ14,OUT019,266.4279
FDP31,OUT049,719.2438
FDH45,OUT013,636.06067
FDA09,OUT010,383.37836
FDW31,OUT035,3096.8892
FDA57,OUT046,605.38916
NCE55,OUT035,2813.1887
FDC17,OUT019,499.99203
FDC59,OUT013,1075.5309
FDA22,OUT013,2872.4207
FDK52,OUT035,3825.1917
NCM26,OUT046,2281.5066
NCT53,OUT035,2674.2905
FDW45,OUT018,2150.458
NCI18,OUT035,3828.5137
FDE38,OUT018,2353.1958
FDF08,OUT019,311.56738
FDY58,OUT010,959.1022
FDF58,OUT019,123.40127
FDX39,OUT017,3958.061
FDB44,OUT049,3717.1882
FDF28,OUT013,2123.8677
FDE39,OUT013,1909.447
FDT37,OUT018,3701.8962
FDZ45,OUT017,3216.4395
FDO40,OUT035,2536.5044
FDM57,OUT027,2245.4011
DRG36,OUT017,3002.9329
FDY36,OUT010,227.66522
DRL60,OUT027,3788.7407
FDS25,OUT019,328.93503
DRF49,OUT027,3019.5999
FDP16,OUT045,3771.0544
FDS60,OUT049,2686.736
FDU15,OUT027,1205.3407
FDK43,OUT046,2078.2144
FDN25,OUT046,910.8453
FDE53,OUT049,1757.7335
FDB22,OUT013,2426.1982
FDE39,OUT017,2011.2987
FDX35,OUT035,4220.6655
NCG54,OUT049,2924.972
FDH27,OUT035,2435.1663
NCK42,OUT013,3522.5876
FDS25,OUT049,1716.3778
FDI10,OUT018,2552.4297
FDU35,OUT035,1627.7244
FDI04,OUT017,3182.5222
DRK23,OUT035,4456.755
FDB53,OUT019,351.2638
FDY02,OUT049,4001.5107
FDM60,OUT035,742.4904
NCJ31,OUT010,424.05933
DRP35,OUT017,2171.1816
NCQ30,OUT018,1808.4086
DRL11,OUT010,253.78366
FDU01,OUT013,3185.806
FDR39,OUT035,2879.978
FDO08,OUT046,2603.6526
FDC02,OUT045,5267.947
NCZ29,OUT035,2282.3647
FDF29,OUT010,402.2898
FDZ23,OUT017,3222.931
NCU53,OUT018,2523.2615
NCW30,OUT013,3897.937
NCM26,OUT027,3809.1428
FDV50,OUT027,3135.1775
FDW15,OUT049,2455.7854
FDI35,OUT027,5357.2827
FDO11,OUT017,4309.7607
FDN48,OUT046,1473.33
NCA17,OUT049,2346.105
NCN54,OUT013,1215.277
FDP22,OUT013,657.10297
NCB54,OUT035,2109.5667
FDD08,OUT045,560.05304
DRM48,OUT010,7.7491207
FDG41,OUT027,2855.475
FDE44,OUT027,1576.497
FDE26,OUT035,2425.1836
NCS38,OUT013,1855.8989
NCJ54,OUT018,3697.8994
FDI40,OUT019,385.04776
FDN45,OUT018,3256.13
FDU43,OUT046,3874.9297
FDI04,OUT010,426.52197
NCC07,OUT018,1446.4468
NCC07,OUT019,341.31036
NCD18,OUT045,4508.7925
FDU55,OUT035,4284.875
FDX59,OUT035,676.02673
FDR52,OUT049,3211.3652
NCP17,OUT013,996.2466
FDQ32,OUT045,2142.6487
NCT17,OUT049,3286.805
FDO10,OUT049,983.8434
FDE32,OUT049,649.2695
FDN44,OUT045,2567.619
FDH02,OUT035,1633.5127
FDK60,OUT013,1573.405
FDS24,OUT019,263.31113
FDL03,OUT010,461.10605
FDB46,OUT027,5368.694
FDO48,OUT049,4026.0732
FDZ39,OUT049,1568.6906
FDT02,OUT027,1148.0519
FDC50,OUT013,1474.4489
FDP39,OUT035,949.44775
DRG15,OUT018,534.16
FDP10,OUT018,1412.4366
FDF53,OUT027,5241.0557
FDN34,OUT045,2789.0002
FDK02,OUT045,2010.3234
FDC23,OUT045,2851.6946
FDJ10,OUT019,255.40268
FDE53,OUT035,1774.3481
FDR25,OUT035,4409.0474
FDW50,OUT046,2592.9263
FDS09,OUT049,820.993
FDW49,OUT010,362.00156
FDU51,OUT046,2856.4185
FDF28,OUT018,1857.5856
NCY30,OUT018,2500.6304
FDD44,OUT045,4179.98
FDX09,OUT017,2952.708
NCF30,OUT013,2030.7968
FDZ50,OUT019,482.16318
FDW37,OUT013,1526.1559
FDD11,OUT049,3965.9038
DRH39,OUT018,971.83167
FDA36,OUT049,2916.8691
NCG43,OUT049,1509.2921
FDF02,OUT035,1740.8239
FDP57,OUT027,2543.4148
NCE42,OUT017,3390.6284
NCR38,OUT027,5711.013
FDP03,OUT019,163.89609
FDO51,OUT035,689.20483
NCQ42,OUT046,1923.9939
NCM41,OUT046,1443.4844
FDH48,OUT027,2236.0857
DRF60,OUT046,4017.8416
FDJ27,OUT035,1689.1927
FDQ14,OUT013,2250.6025
FDN27,OUT017,1757.5085
NCQ02,OUT046,3078.884
FDJ33,OUT049,2070.4248
FDP07,OUT027,5279.536
DRE01,OUT049,3728.2417
FDU36,OUT045,1616.0548
FDL28,OUT017,4175.132
NCX53,OUT046,2132.407
FDZ39,OUT013,1678.5367
NCP42,OUT013,3063.7693
FDJ14,OUT035,1346.9343
FDK04,OUT049,977.20026
NCC19,OUT017,3215.711
FDS09,OUT018,485.79834
FDZ02,OUT046,1603.8893
FDD35,OUT018,1911.6753
NCY42,OUT017,2735.8987
FDB05,OUT045,3303.9702
FDF20,OUT035,3334.7422
NCO41,OUT018,1550.7819
FDC40,OUT027,2239.064
FDV58,OUT045,2512.5361
FDZ57,OUT045,2094.7605
DRM35,OUT046,2808.954
DRN36,OUT018,1316.8467
FDQ13,OUT046,1230.9725
DRO35,OUT010,359.6207
NCD43,OUT035,1736.4225
FDA51,OUT018,1816.895
NCX17,OUT027,5208.616
NCZ17,OUT049,1037.353
FDR11,OUT027,4129.564
FDW34,OUT049,4056.4963
FDN50,OUT017,1609.2004
FDS09,OUT046,710.8523
FDS48,OUT018,2160.943
FDL44,OUT049,2562.269
DRF48,OUT018,2719.2249
FDA14,OUT018,2209.796
NCD30,OUT049,1594.7676
FDI16,OUT017,1070.144
NCG06,OUT035,3944.812
DRZ24,OUT035,2249.0686
NCS17,OUT045,1403.2125
FDB37,OUT045,3802.138
FDE10,OUT035,2238.559
FDC57,OUT045,3222.524
FDM12,OUT018,2770.9507
FDE24,OUT049,2305.432
FDW22,OUT045,3639.8318
DRD01,OUT027,1756.212
NCZ18,OUT027,6081.877
FDN49,OUT045,567.0468
FDR22,OUT035,2238.398
FDV08,OUT019,28.4106
FDY39,OUT046,3290.6033
FDV36,OUT049,2165.3604
FDO60,OUT045,746.31244
FDU04,OUT027,3199.6367
FDR20,OUT027,1531.4078
FDW19,OUT019,352.81143
FDU40,OUT049,2838.4612
FDK15,OUT045,1575.2002
DRF15,OUT035,2302.4756
FDQ25,OUT017,2990.9421
FDI48,OUT019,245.83936
FDS49,OUT046,1307.4045
FDV22,OUT046,2457.0242
NCV42,OUT046,1773.4774
FDX26,OUT046,3237.6602
FDI33,OUT018,1277.1254
FDZ14,OUT049,2231.7268
FDG10,OUT013,855.41705
FDM38,OUT018,504.5615
FDG26,OUT027,6082.014
FDH46,OUT035,1780.7332
FDN13,OUT018,1330.2711
FDU57,OUT035,2451.1738
NCI06,OUT046,2796.5874
FDM38,OUT045,812.4382
NCG42,OUT010,199.94014
FDL39,OUT045,2759.7505
FDT31,OUT019,607.97406
FDV59,OUT013,3571.252
FDB49,OUT035,1767.0677
FDD58,OUT049,1847.9788
DRN59,OUT046,677.17725
FDX48,OUT049,2498.7886
FDQ11,OUT049,4406.7783
FDY12,OUT049,1085.1818
FDQ11,OUT045,3816.908
DRI11,OUT017,1922.0977
FDY32,OUT027,4252.839
FDS51,OUT045,843.96814
FDR19,OUT010,346.0224
DRB13,OUT018,2492.6038
FDS21,OUT035,1102.0745
FDQ40,OUT045,2792.8433
NCE55,OUT013,2703.174
FDX43,OUT027,4220.196
FDS12,OUT049,2235.2454
DRK01,OUT027,2435.9167
FDN25,OUT017,971.8983
FDB60,OUT046,3189.5486
FDQ13,OUT017,1387.6566
DRK13,OUT045,3090.2244
DRF25,OUT018,347.3119
NCD42,OUT019,71.12521
FDW25,OUT045,1372.6835
NCV29,OUT027,4706.4746
NCK42,OUT035,3611.649
DRJ13,OUT027,4141.598
DRD15,OUT017,3534.7715
FDM27,OUT045,2363.556
FDZ50,OUT018,2844.8662
FDC04,OUT046,3889.5613
FDF50,OUT049,3187.4316
FDP15,OUT045,4146.818
FDK46,OUT035,4366.0024
FDZ56,OUT018,2541.3457
FDY60,OUT049,2567.237
FDB10,OUT035,4027.6516
FDR57,OUT045,2275.4912
FDU58,OUT049,3278.4177
FDH02,OUT046,1530.5107
FDP48,OUT013,3313.0217
FDI46,OUT035,3924.2886
FDW56,OUT013,3417.9353
NCM19,OUT010,503.84967
FDS50,OUT027,5792.5215
FDK24,OUT013,625.62177
FDO36,OUT017,2895.9707
FDK45,OUT027,3016.5952
NCL05,OUT045,632.2949
FDL32,OUT018,1651.3671
FDA28,OUT049,2157.3767
FDY36,OUT018,966.5863
FDP32,OUT018,1739.9207
FDL50,OUT046,2078.2034
DRC24,OUT049,2367.1963
NCS18,OUT017,1710.4154
FDD16,OUT017,1301.6288
NCV18,OUT013,1646.6354
FDX07,OUT046,3138.9155
NCZ05,OUT027,2250.8662
NCI31,OUT013,556.1406
FDK14,OUT049,1377.2761
NCR06,OUT045,552.2219
NCF54,OUT049,2957.8018
