Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCQ17,OUT019,548.0743514111412
FDN01,OUT017,2910.448059142548
FDZ19,OUT049,2916.4355125775683
DRG37,OUT017,2575.7897752334197
FDE32,OUT045,598.7363767982273
FDO34,OUT049,2793.9487017998035
FDM04,OUT019,1005.5430376581407
FDZ25,OUT049,2846.0292076745686
FDU08,OUT049,1734.9371841254713
NCW30,OUT045,4025.3459032790797
NCM18,OUT013,1011.1897082459275
FDS22,OUT035,905.5493160019595
NCH18,OUT017,3964.5214225818554
FDC23,OUT013,2864.0807424231944
FDY46,OUT013,2980.741676455945
NCU06,OUT046,3599.9387203652786
FDX57,OUT045,1581.694784147416
FDX36,OUT027,4975.028343116313
FDL16,OUT045,751.5270886550178
FDT16,OUT010,2257.6433863305115
FDN16,OUT018,1418.1982742942848
FDC03,OUT046,3152.893042344429
DRF60,OUT013,3774.974707757456
FDS27,OUT027,4544.739676614361
FDP33,OUT010,2139.9708119156826
FDJ36,OUT018,1373.7150403509793
NCR42,OUT013,571.9107775134104
FDV14,OUT017,1505.5682732437888
NCP42,OUT035,3227.3199578918193
FDB50,OUT027,2700.2922084836096
NCC30,OUT027,4196.968161806679
FDA23,OUT018,1371.6885037708514
FDW16,OUT017,1613.7516077971263
FDQ52,OUT010,2015.0502356236834
FDB58,OUT049,2460.6443834958573
NCP29,OUT049,1177.9198957434457
NCM05,OUT045,4103.071392291731
FDO25,OUT013,3369.0981941343903
NCM54,OUT046,2026.2393340079645
NCL54,OUT046,2738.6080661347396
FDL39,OUT010,1008.9413965392796
FDF53,OUT018,2600.1460824354217
NCQ42,OUT035,2155.697721720661
FDF58,OUT013,1078.5988628063697
FDZ04,OUT035,1217.032547636199
FDE26,OUT019,395.31219936722204
FDS60,OUT017,2937.078411544985
FDV58,OUT017,3243.4744709656156
FDM04,OUT045,859.879987150514
FDE08,OUT035,2478.033596087
NCB43,OUT049,3038.7889057215853
FDU11,OUT010,70.45954232432035
FDF22,OUT019,1491.1372360218797
FDE24,OUT013,2265.638366324058
DRJ49,OUT046,2112.02824510759
NCQ53,OUT035,3827.5153750317427
NCL41,OUT013,614.7234618641213
FDR22,OUT013,1834.6818650120088
FDH04,OUT035,1686.7295928938447
DRH15,OUT045,674.8222870234144
FDY40,OUT049,966.9208360496583
NCI17,OUT035,1719.8154243717458
NCC18,OUT013,2740.961423653017
FDY28,OUT027,4784.569992413768
FDB45,OUT027,3097.0772012605025
NCL30,OUT018,1731.3026450141706
FDM10,OUT017,3484.6790588587933
FDH22,OUT027,3482.5506702451653
NCZ53,OUT017,3108.485323171513
NCI18,OUT013,3496.5463536135458
FDH14,OUT027,3704.7075790360163
FDR36,OUT027,2174.133656312211
FDW01,OUT045,2367.997763721215
FDK02,OUT027,3335.1183647979706
FDJ02,OUT018,2089.7542333781976
FDU55,OUT013,4116.574050358915
NCV18,OUT027,2770.8171442004814
FDH14,OUT018,1962.2814853573811
FDZ37,OUT045,1434.42476533067
FDX49,OUT049,3830.2567894909994
NCD43,OUT046,1686.8124876428164
FDZ07,OUT013,1063.8884058015901
FDK43,OUT035,2194.146173642
FDR32,OUT018,3394.0145378888596
FDT39,OUT013,2494.602102051082
NCV54,OUT017,2027.2307993400602
FDF38,OUT018,475.703315462754
FDV60,OUT046,3135.8156915494856
FDH44,OUT027,3756.993119846402
FDS21,OUT046,1057.0637597156724
NCL41,OUT045,553.6652231692917
FDM46,OUT017,1675.7759225068833
FDU27,OUT045,822.1501966992984
NCJ54,OUT017,3775.6478998503044
DRG51,OUT018,2338.8406691626874
NCA29,OUT019,795.3588879716579
FDR47,OUT045,3015.8858055258697
NCL19,OUT027,3658.648256706537
DRG01,OUT049,1352.1926712197062
FDG10,OUT046,1039.5650973218058
NCV05,OUT049,2532.4430576899367
NCH18,OUT019,1933.2185845414317
FDV14,OUT018,1126.2174790013678
DRJ23,OUT035,3120.1817093577124
DRJ11,OUT046,2958.2216499280767
FDZ03,OUT017,3084.5891772481405
FDI27,OUT010,1067.6935603136478
FDJ14,OUT018,1099.3687194076372
FDU32,OUT017,2067.303780481704
FDD47,OUT027,4181.867655680071
DRF36,OUT035,3142.543158758711
FDM21,OUT046,4081.2539527522804
FDV10,OUT018,527.9056886875387
FDH60,OUT018,2815.8102781250277
FDX47,OUT010,639.4874033457295
FDT19,OUT019,913.5676128009677
FDO11,OUT045,3940.35568659169
FDH24,OUT027,3916.0721237080807
FDL02,OUT018,1475.2638746043415
FDB02,OUT049,2943.8569253412793
FDA43,OUT046,3118.119166184829
FDG52,OUT045,746.9699418234596
DRC12,OUT013,2997.429387739746
FDY37,OUT018,2014.54731285929
NCU18,OUT045,2187.322440771398
FDU09,OUT035,1144.117308972683
DRJ25,OUT027,2233.3352187622377
DRE12,OUT018,1561.6762179678908
DRL47,OUT017,2077.6045172811714
DRK01,OUT046,1566.9165515701184
FDC22,OUT019,1188.2518892595244
FDG44,OUT013,932.4034993881105
FDW04,OUT035,2271.6696756252954
FDK09,OUT049,3730.5381943429693
NCN43,OUT035,2087.7630424456556
FDG04,OUT049,3091.247545367478
FDH32,OUT010,340.25775915024684
DRI47,OUT017,2408.30630723906
DRE15,OUT013,1220.3134091545858
FDY11,OUT035,1299.5314620800468
FDO60,OUT049,851.7565799784319
FDQ20,OUT018,457.54347152441613
FDO57,OUT027,3997.4284091319846
FDT14,OUT019,63.753006218126245
FDA57,OUT049,820.1400936134738
DRN35,OUT017,725.8344408540291
FDJ03,OUT046,888.324967593656
FDX28,OUT017,1772.1754548191923
DRE25,OUT045,1420.5959606331492
FDR09,OUT046,4115.986403027571
FDB23,OUT035,3752.4045499657445
FDO08,OUT045,2595.524371781689
FDQ23,OUT049,1761.6735772504185
FDW04,OUT013,2144.30602185866
DRK13,OUT010,1242.633994733026
NCL17,OUT027,3654.1880371393427
FDY21,OUT035,3243.9765642550224
FDJ38,OUT027,4429.607180100424
FDA37,OUT019,163.04351767574207
FDV43,OUT013,777.5712174955265
FDL36,OUT046,1487.6655356503823
FDD53,OUT045,655.6328692625622
FDZ19,OUT010,938.1509271120335
FDV21,OUT045,1998.2567701599564
NCL54,OUT018,2460.66317353669
DRI47,OUT027,3688.0709800252444
DRG03,OUT049,2561.2430862546257
FDG21,OUT013,2441.458992832514
FDW03,OUT018,1479.4219293549156
NCI55,OUT046,1919.9639690972458
DRC36,OUT019,910.6690395293097
FDH22,OUT017,2212.6224528800685
FDV20,OUT045,2016.2994455364483
NCU41,OUT027,4439.935700694845
FDN46,OUT027,3141.079652621445
FDK50,OUT045,2542.374557851319
NCA05,OUT027,3740.679454724289
DRH01,OUT018,2463.5014223229996
FDT08,OUT018,2120.70465388061
FDM08,OUT018,3309.0215558966775
FDZ07,OUT035,1178.8789087388636
FDS22,OUT017,925.0281773073947
FDV35,OUT027,3898.184571556836
FDI28,OUT010,606.176090538389
FDW58,OUT027,3168.495355894303
FDT52,OUT045,3855.222920395447
FDY34,OUT046,2672.853492687412
FDR10,OUT046,2576.5141599912827
FDK57,OUT017,2079.0818997104825
FDR02,OUT027,3174.0425246739364
FDX49,OUT046,3745.992831660215
FDQ20,OUT046,724.661857146774
DRK23,OUT045,3909.550312814814
NCW06,OUT046,3014.389921796481
FDR31,OUT017,2497.2656642208376
NCE43,OUT013,2681.656780971296
DRO59,OUT027,2639.267036549803
FDN09,OUT049,3989.086197533256
FDR11,OUT046,2599.9026006246577
FDO57,OUT013,2597.5099696988946
NCX18,OUT017,3202.7941012180518
FDB05,OUT018,3676.627424033962
FDQ08,OUT018,760.8154969224051
NCG43,OUT035,1631.4250323769675
FDJ56,OUT013,1682.2222492560247
FDA13,OUT010,1263.6692760829933
FDO56,OUT017,2023.5138569663948
FDB37,OUT018,3521.9184250377
FDZ02,OUT018,1340.0923371974866
FDQ24,OUT046,3934.3442032702374
FDM16,OUT013,1275.6811263186357
FDU35,OUT049,1739.3170959403142
FDT35,OUT035,2833.6775153376084
NCX30,OUT049,3986.131583883773
FDG04,OUT017,3086.736475229682
FDI12,OUT035,1578.5298618668476
FDE35,OUT035,1211.8790072509137
NCP14,OUT027,3098.792253234376
NCY53,OUT045,1687.3659350693404
FDP49,OUT017,1070.9301107000047
FDQ04,OUT017,860.6349245579701
FDM39,OUT035,3003.000997681716
FDO58,OUT019,718.291675493695
FDC56,OUT017,2051.437197050499
NCQ54,OUT046,2636.848140861556
FDV10,OUT027,2186.460133259105
NCK17,OUT046,685.5842723267391
NCF55,OUT027,2023.2066247887797
FDV33,OUT013,4163.097400444751
NCH29,OUT019,353.4705374686507
FDA37,OUT027,3446.7397573946514
FDH46,OUT018,1440.98780019554
FDS25,OUT035,1967.7279309644155
FDH04,OUT027,2898.082084776578
FDX52,OUT046,3073.586738918032
NCD42,OUT017,726.9304932612613
FDW47,OUT017,2062.582115442591
FDL25,OUT027,2941.5276119329656
NCJ06,OUT010,8.85619048854005
FDY09,OUT013,2792.032225939146
FDS40,OUT046,655.5716996806144
FDH41,OUT017,3527.9002900670753
FDG38,OUT035,1565.0280544165753
FDU03,OUT027,4314.571231598864
FDV20,OUT046,2073.3016943415296
DRB13,OUT045,3004.1240176238493
NCQ30,OUT013,1940.2832309220883
NCH06,OUT013,3860.716160024799
FDU50,OUT018,1592.675108718932
NCO42,OUT019,405.59845027134475
FDW09,OUT018,1085.4992368906617
FDH04,OUT013,1537.7129251758263
FDC21,OUT045,1718.717933209985
FDL21,OUT049,853.2318505411162
FDM46,OUT010,328.93046989425994
FDT22,OUT019,861.3049721228335
FDB28,OUT035,3304.7665783815874
FDI12,OUT018,1198.5515588321493
FDA28,OUT045,1999.0989572398269
FDF59,OUT013,2095.6961093531213
FDM45,OUT027,3418.584679422372
FDQ56,OUT017,1495.0907973379624
FDR46,OUT049,2460.3577355273665
FDT01,OUT013,3399.038447448325
FDD16,OUT027,2642.3351380317827
NCU30,OUT010,677.8891485045767
FDM40,OUT010,421.512274983178
FDI56,OUT035,1678.306130551925
NCS30,OUT013,2057.990338669023
FDU08,OUT017,1728.8794701340044
FDX51,OUT027,4539.082053397635
FDA43,OUT045,3079.676643623791
FDX59,OUT010,1289.4321846159555
FDC37,OUT018,1431.6079898559558
FDP58,OUT013,3502.9867750546828
NCY42,OUT035,2414.4388462947236
FDF21,OUT018,2774.0681962795566
FDU10,OUT027,2117.999489720246
DRL47,OUT018,1688.973859916729
FDA58,OUT018,3510.511530506739
FDJ22,OUT049,3177.5115474746644
FDK50,OUT046,2576.1771488513464
FDO38,OUT035,1416.349602253948
DRF60,OUT035,3919.3514439144647
NCZ42,OUT019,1814.816810967561
FDD35,OUT049,2055.2406582262015
FDL25,OUT045,1497.9885771467348
FDJ16,OUT013,990.5618398848619
DRK59,OUT049,3804.5455065004685
FDI50,OUT046,3690.1956326794143
NCB19,OUT045,1367.9056352618486
DRI37,OUT035,1124.8853886007514
FDA14,OUT027,3770.852175065083
FDC08,OUT018,3341.961543731483
FDS45,OUT046,1763.9781446153604
FDI21,OUT049,1234.03518920979
DRJ47,OUT035,2873.2894961073102
DRE37,OUT027,4391.18179052587
FDT55,OUT018,2277.7517956589286
NCG42,OUT027,3456.0731700076135
FDA31,OUT049,2858.0974203768374
NCW42,OUT046,3480.0423382997783
FDF50,OUT017,3226.3235703912837
FDK56,OUT049,3092.628190641728
FDX10,OUT035,850.3354580243466
NCK07,OUT027,3989.7166534477715
FDZ49,OUT017,3649.759861845536
FDR33,OUT013,1806.615652754335
FDO44,OUT018,1525.0443499765368
FDA20,OUT046,2989.861545751671
NCL30,OUT045,1967.7117273438412
FDI05,OUT019,637.924353366971
FDQ12,OUT018,3331.9108154410224
FDH47,OUT017,1716.6819955940143
FDH34,OUT018,2710.714314783603
FDF29,OUT046,2137.390631254416
FDG40,OUT018,337.57802432389633
NCE18,OUT017,4024.563041341373
FDP21,OUT010,1173.2125513761944
FDY50,OUT013,1480.8253022806703
FDB36,OUT049,2224.4247168973197
NCZ29,OUT049,2126.934836216411
FDU20,OUT018,1658.9258073615094
FDO56,OUT013,1949.3636030168254
FDW31,OUT049,3282.4671802973594
DRH59,OUT013,1226.037256532631
NCB30,OUT017,3214.0060829384956
FDK43,OUT027,3474.99716297063
FDW43,OUT045,3585.3991130729473
NCL19,OUT017,2344.784903794013
FDJ27,OUT046,1661.3637603600146
FDC45,OUT046,2705.9066072715937
FDY40,OUT035,1032.6362481193
NCM41,OUT035,1605.4547064107132
NCK18,OUT019,704.2275388257005
FDP37,OUT049,2187.765812462768
FDA27,OUT027,5460.523571424623
NCX30,OUT035,4013.1808996116597
FDR09,OUT017,4169.446345208165
FDG08,OUT027,4182.855318379085
NCU30,OUT013,2633.1915886148736
FDB16,OUT017,1558.2922879844111
FDM16,OUT017,1365.2978188049076
FDC48,OUT013,1354.491765215062
NCF18,OUT046,2983.270248053703
FDU46,OUT018,1200.9306614426798
FDH41,OUT018,3136.1763449952923
NCN42,OUT010,397.6738111277939
FDU49,OUT046,1454.278541870723
FDB20,OUT027,2694.4548732730677
FDG50,OUT019,431.5854705590298
FDW20,OUT045,1901.2323991041476
NCO55,OUT049,1859.8992123166079
FDX48,OUT046,2479.2529305432154
FDU48,OUT046,2113.150388892058
FDR48,OUT019,528.3424318158964
FDK27,OUT013,2009.2524540362788
FDT35,OUT013,2661.461189814537
FDN12,OUT049,1874.9304854356942
NCE31,OUT019,1290.8935398055794
FDL21,OUT017,861.0939312326817
FDV56,OUT017,1861.5453637989574
FDR16,OUT017,3554.7028393159476
NCP41,OUT049,1840.275303012172
FDJ27,OUT013,1693.2593396158268
FDA07,OUT017,2126.402822305252
FDK55,OUT049,1567.215323378577
FDM33,OUT049,3618.8732343763636
FDY46,OUT046,2981.325618127207
FDD36,OUT046,1896.27812022618
FDB12,OUT027,3074.580428055897
FDF28,OUT019,158.12086496626733
NCE07,OUT019,376.29264253200176
FDW50,OUT027,4037.490482150123
NCW18,OUT017,3819.29861609287
NCJ17,OUT019,521.284488879578
DRZ24,OUT010,48.97321329715646
FDS07,OUT035,2005.079139901873
NCW05,OUT010,189.87855981558755
FDZ22,OUT018,1119.8919654780304
FDK02,OUT046,1909.935418185943
FDZ45,OUT027,4544.176291267533
FDL25,OUT046,1528.6978804394225
FDS08,OUT045,2768.62593424077
NCZ42,OUT027,5101.606338393811
FDX57,OUT035,1753.1035942185085
FDF21,OUT046,3055.106376584947
FDJ56,OUT018,1342.9955441824284
FDX10,OUT013,716.7852288430306
DRG48,OUT035,2468.016699928665
DRN37,OUT046,2665.882998218492
NCY41,OUT018,309.8777057327716
FDN28,OUT045,1672.8936155838765
FDE34,OUT045,2865.370919206528
FDR10,OUT045,2570.551158357319
FDC32,OUT017,1616.6777654029686
DRG13,OUT046,2600.996589278259
FDP59,OUT049,1812.478639086973
NCT53,OUT010,746.6225059206065
FDL57,OUT027,5508.948086562665
FDN32,OUT010,1047.5244451886178
FDK09,OUT018,3337.3964668407307
FDA52,OUT010,967.6452979079058
FDC57,OUT049,3191.192471266521
FDI09,OUT035,3945.883161913318
NCB07,OUT046,3104.2750166391666
FDP26,OUT035,1827.7149020127395
FDP40,OUT027,3243.070276200845
FDL15,OUT013,2437.5079853020293
FDV07,OUT046,1818.4446057163568
FDS03,OUT017,1222.2060972278084
FDE50,OUT049,3072.339746013491
FDQ15,OUT017,1435.3976325361896
FDQ33,OUT010,534.0173020187135
FDT22,OUT013,1015.7877587872849
DRO35,OUT035,2001.753535201271
FDJ41,OUT049,4253.955943513747
FDQ27,OUT035,1898.6736355008052
FDC26,OUT017,1931.160854805528
NCF43,OUT027,3669.7574848306926
NCR50,OUT035,2545.3028593459258
FDE39,OUT018,1669.3813160411958
FDN49,OUT027,2130.5851200011757
DRG11,OUT035,1867.392065298725
NCA18,OUT049,1983.762801397606
FDM36,OUT018,2483.7106962999237
FDW32,OUT017,1528.4944251194072
NCQ18,OUT010,316.05643898958647
FDX14,OUT027,2662.827238432608
FDD46,OUT017,2582.1402913232623
FDI34,OUT019,1819.0474916912203
NCJ17,OUT035,1523.9611640025441
FDB52,OUT035,4186.836196137194
FDV55,OUT018,2021.395530019948
FDC57,OUT046,3058.982553971959
FDB29,OUT046,1882.6414540391008
NCO43,OUT035,1766.0556227495858
FDG44,OUT045,865.1586852785998
FDJ34,OUT045,2030.861399651987
FDH40,OUT049,1494.1180783816515
NCD07,OUT027,3190.372129097898
FDB41,OUT017,911.9720450684555
FDH47,OUT018,1332.691269790583
DRK37,OUT035,3154.238237859396
FDM25,OUT019,938.3101918184689
NCX06,OUT045,2812.867986736824
NCS05,OUT017,2220.198068707452
FDS39,OUT045,2257.0087042525083
FDC47,OUT027,5007.566256265671
FDG20,OUT013,2872.208566054964
DRL23,OUT017,1787.9959210497082
FDY33,OUT013,2580.982960579305
NCH18,OUT045,3784.4602581810195
FDX47,OUT035,2657.194455368512
NCB06,OUT045,2451.7813954232524
FDP36,OUT049,980.0596837013587
FDW44,OUT018,2505.2715084134384
NCU41,OUT018,2731.816428590712
NCS17,OUT046,1531.1584266381958
FDD46,OUT035,2663.1932805063916
FDE45,OUT017,2939.99584788977
FDI09,OUT017,3906.589556779284
NCJ54,OUT010,1792.594521400544
NCA29,OUT018,2448.961646347412
NCN41,OUT027,3355.5589485849873
FDY34,OUT035,2810.4597117584767
NCG55,OUT035,1982.6304897991668
DRM49,OUT046,797.7120537091172
NCB42,OUT049,1952.603170472992
FDE58,OUT045,1840.7246708254952
DRJ25,OUT013,858.0163794903718
FDS47,OUT010,480.93870851238194
FDY21,OUT049,3271.0597834055943
NCI54,OUT013,1781.6885380856734
FDO24,OUT017,2630.2974027927316
FDY43,OUT035,2832.424589318776
FDF35,OUT018,1477.9057258557734
NCP29,OUT019,856.9928171818239
FDN28,OUT027,3084.455762431548
FDJ50,OUT018,618.55343498561
FDQ14,OUT027,3816.153373539084
FDC37,OUT035,1876.5453347448038
FDN08,OUT046,1961.7704279327859
FDD04,OUT035,2407.1139461064695
FDW34,OUT018,3601.6209612091493
FDP04,OUT017,1193.0971418952101
NCG07,OUT017,3068.854120988797
NCN14,OUT018,2619.816456555241
FDJ16,OUT045,938.7834643120538
NCM42,OUT045,1704.5577014142216
NCF19,OUT046,825.928924460175
FDY21,OUT018,2865.5449050739935
FDY19,OUT035,2003.578292081757
FDV09,OUT045,2368.0030858647924
FDA28,OUT013,2061.703839788327
FDC38,OUT018,1859.8855612716195
FDL28,OUT045,3624.8236682613274
NCH43,OUT049,3534.1275656882976
NCN53,OUT045,547.8096397120202
NCW05,OUT017,1817.9211202928961
NCO30,OUT018,2637.662498286662
FDT04,OUT019,1231.9841766635925
FDB27,OUT018,2857.9668121040863
NCK07,OUT013,2647.4369778841874
NCA53,OUT013,819.4312360293973
FDB33,OUT018,2274.7636328404974
FDU37,OUT017,1445.1395163378154
FDR13,OUT035,2030.2372657572696
FDE45,OUT049,2950.693493442247
FDV37,OUT017,3240.5284362186085
FDX44,OUT019,418.82286678533364
NCL06,OUT017,4202.97574309151
FDJ28,OUT045,2977.1287656898776
FDX55,OUT049,3572.9581490198843
NCK17,OUT018,410.7326674360304
FDH52,OUT035,1217.1422094324107
FDN13,OUT027,3037.4039587446823
FDK44,OUT018,2457.775188616214
FDU16,OUT046,1365.4823956857153
FDZ07,OUT017,1138.0386597511597
NCN06,OUT027,4004.448121477223
FDH02,OUT010,373.78459952228656
NCW18,OUT045,3640.7840955457045
FDH57,OUT013,2111.4279312625454
FDV35,OUT045,2406.2954963390666
NCU29,OUT013,2319.2137930581707
NCP02,OUT046,982.1746715291645
FDN44,OUT013,2584.707310623206
FDX03,OUT018,520.4683071052468
FDR11,OUT010,665.6692327944811
FDA36,OUT046,2944.2553665269365
FDP58,OUT027,4864.947133231031
FDH31,OUT045,1575.8234292607979
FDH34,OUT035,3144.82515269676
FDS13,OUT035,4310.535136922521
FDT01,OUT018,3117.0375649605267
FDY09,OUT049,2929.4660164659804
FDV33,OUT027,5510.494730416334
NCW29,OUT010,146.42090786219046
NCN17,OUT045,1562.5662205883295
FDX01,OUT046,1909.278750020216
FDL03,OUT049,3247.325452595423
DRL59,OUT049,995.8878894179918
DRM11,OUT027,5504.062860812146
FDA43,OUT049,3245.68915191838
FDZ56,OUT010,808.1368297748504
FDI44,OUT018,1002.9947054088811
FDB50,OUT013,1315.0391971730578
FDU15,OUT019,1243.8669223440736
NCJ19,OUT019,958.0724809013786
FDD48,OUT013,1870.5314792218733
NCW42,OUT035,3606.8220503951516
FDL24,OUT017,2895.810592868246
NCB30,OUT013,3121.2961027448837
FDK25,OUT013,2728.5143813391987
FDW28,OUT049,3206.1004591768824
FDD47,OUT017,2901.229457134127
FDK16,OUT019,368.5362191874054
FDW37,OUT046,1495.832391874473
FDA48,OUT035,3629.9012591223036
FDA14,OUT017,2445.840698416
FDV15,OUT013,1690.6738486972458
FDN22,OUT049,4123.474515110482
NCD55,OUT045,641.8070997736305
FDY43,OUT013,2689.5944970154383
NCU05,OUT017,1400.7750532614962
FDF10,OUT035,2545.245915852693
FDR39,OUT018,2646.695697211324
FDG40,OUT013,610.2990436896725
FDZ28,OUT019,177.65807012582962
FDE02,OUT045,1491.70235376134
FDU60,OUT049,2798.378106323621
FDM21,OUT013,4074.4834356663373
FDV52,OUT019,16.479220847147587
NCW06,OUT013,3026.179130954581
FDX36,OUT035,3728.4650750544647
FDT35,OUT027,4119.456826803322
NCL19,OUT010,371.0113884662735
NCD31,OUT046,2609.1188615480605
FDE53,OUT019,154.81169162413113
FDW58,OUT019,149.22704860535197
DRF48,OUT046,2985.996510175265
FDW57,OUT035,2997.1600393891244
DRH13,OUT017,1835.8579923027255
FDT33,OUT013,2744.4181603988654
DRK47,OUT027,4957.19434045601
FDY22,OUT010,444.1738425687776
FDC35,OUT019,1434.2782827061583
FDO03,OUT013,3662.8227220123654
FDF24,OUT045,1296.1421296864562
FDF56,OUT018,2616.5242743232507
FDD28,OUT013,986.2963664578328
FDG53,OUT027,3677.788451762343
FDO27,OUT019,267.59438903035044
NCF54,OUT018,2423.034560391451
FDC20,OUT027,2336.075839363724
FDU10,OUT046,728.1812102944706
DRA24,OUT018,2331.595082797593
FDA02,OUT010,451.9179928475368
FDG10,OUT017,1130.1444919904857
FDW39,OUT010,999.13458082426
FDP04,OUT019,820.0417728139414
NCM55,OUT013,2931.1309981330182
FDG47,OUT045,4082.005850045913
NCU41,OUT017,3117.353798247814
NCK31,OUT017,971.9392650048247
FDZ46,OUT045,1756.9656852141868
FDU13,OUT027,3788.250987758567
NCF19,OUT045,773.5666072161043
NCJ43,OUT013,2751.865332228713
NCJ05,OUT045,2363.6077666662286
FDS04,OUT027,3658.0255422774458
FDX28,OUT010,238.71751299663157
FDB41,OUT027,2224.1010926627014
FDG53,OUT046,2286.672629898168
FDL15,OUT010,554.8978063142326
FDQ08,OUT049,1157.050512131984
DRN36,OUT013,1574.2573177329496
FDI46,OUT013,4031.6589519058243
FDG16,OUT027,4799.123805399504
FDV32,OUT013,1078.633213268356
FDF44,OUT010,281.78648124939303
FDK04,OUT018,695.1011943212106
NCA41,OUT013,3045.8301257693674
FDD51,OUT017,872.8365221582989
NCZ53,OUT045,2925.3308710633364
FDP01,OUT027,3850.7655073409132
FDY25,OUT049,2996.952457523291
FDB17,OUT018,2589.836835621273
NCV54,OUT018,1630.866922707267
FDJ32,OUT017,1173.4144181397817
FDA37,OUT049,2154.623077477732
FDG35,OUT035,2914.82701577714
NCM05,OUT018,3913.0616255721675
FDG45,OUT046,3394.364618816486
FDH28,OUT013,718.515801202004
NCE18,OUT049,4019.7942483571474
FDH38,OUT045,1862.4486698820804
FDR56,OUT013,3182.6818532407265
FDH17,OUT027,2998.9820365023165
FDD39,OUT049,3559.486644944222
FDB41,OUT049,941.2294168649754
NCR53,OUT046,3529.973395725132
FDX46,OUT017,1128.3533798337526
FDV28,OUT049,761.0619885971665
FDA08,OUT018,2395.9131251792364
FDH45,OUT017,866.7604211051088
NCS38,OUT010,59.32633185810505
FDD40,OUT010,1188.599605365774
DRM59,OUT035,2580.7279509633277
NCJ43,OUT018,2506.9839022290007
NCN29,OUT013,834.6992288370368
NCC19,OUT045,2983.94047479144
FDR56,OUT035,3285.2992053486378
FDZ43,OUT049,3971.2398220477185
FDJ32,OUT010,834.3852619687018
DRH03,OUT017,1571.0448583737523
NCZ54,OUT035,2721.8534810258525
FDE26,OUT017,2449.814695212699
FDS03,OUT045,1040.5982889733023
DRZ24,OUT019,28.806634654024037
FDO48,OUT027,4908.603082888885
FDW39,OUT049,2951.126220777401
NCK05,OUT049,1115.3678505971288
NCK30,OUT017,4094.3733214648314
FDT27,OUT018,3480.8176336914557
FDS08,OUT019,940.9833160738258
NCJ19,OUT049,1025.1887624368483
FDC58,OUT045,720.4595590866867
DRE37,OUT013,2987.6701897485873
FDW02,OUT035,2229.473640084603
FDJ02,OUT010,501.5180877075608
FDX09,OUT045,2797.3960234274487
FDT31,OUT010,1084.6163135694278
FDI24,OUT049,2941.128208763977
FDY09,OUT045,2763.453508171391
FDV28,OUT045,593.5028364489068
DRM47,OUT049,3140.3821606304336
FDT52,OUT019,2023.5249235902247
FDI48,OUT018,647.7236202631129
FDY55,OUT017,4153.3329111725125
FDU48,OUT013,2101.7399402451038
FDN25,OUT045,918.3276058564478
FDP20,OUT049,2144.1742518299175
FDJ15,OUT013,2988.8978314219044
FDD04,OUT018,1968.3631766323022
FDY58,OUT045,3606.377259415552
FDR37,OUT018,2650.5561798355566
FDF44,OUT013,2139.650358578466
FDD32,OUT045,1322.8222082301186
FDR57,OUT017,2666.330120191097
DRG39,OUT027,2290.8765299542515
FDX15,OUT017,2649.221206613063
DRN37,OUT045,2587.227735462028
FDW40,OUT027,3699.7447135863463
FDB32,OUT049,1626.8993001306055
FDM40,OUT018,2032.9480784588684
FDE39,OUT027,3353.2923607389016
DRH49,OUT017,1429.700268586899
FDT46,OUT049,983.4772061049129
NCF06,OUT035,4197.294711550978
FDP07,OUT017,3214.1900997307325
FDC04,OUT013,3803.7269007099967
FDZ32,OUT017,1830.2414203921533
FDD50,OUT045,2639.347023259034
FDU56,OUT017,3043.0234898133353
FDV34,OUT017,1351.1644433907115
NCY41,OUT013,625.9047530013141
NCK18,OUT046,2631.8305271222675
DRH25,OUT049,973.841340077229
FDT57,OUT046,3785.311332381724
FDV56,OUT018,1477.554637995526
FDV12,OUT045,1538.2186313172451
FDN52,OUT017,1592.4176190112316
FDX38,OUT035,997.5713024624102
FDE47,OUT018,1721.4665665943346
NCO07,OUT013,3352.079941990645
FDV09,OUT027,3827.5388616694318
FDZ23,OUT019,1064.6876930689596
DRH51,OUT018,1122.3615656390216
NCY54,OUT045,2675.5494288942623
DRG49,OUT013,3899.847134732429
NCC19,OUT049,3165.4194216227315
NCV53,OUT045,3744.7552955772044
FDZ47,OUT019,237.8926672044011
NCO26,OUT018,1563.7316646621534
NCP02,OUT045,962.2918752121685
NCW30,OUT018,3815.2297664618027
NCN55,OUT046,3793.542932070128
FDB20,OUT010,619.0282287384091
DRL11,OUT013,2495.907921209212
DRD60,OUT045,2818.6851243383735
FDW14,OUT010,416.3796496599714
FDL27,OUT010,759.8179405065466
FDU09,OUT018,720.8329780352185
DRH36,OUT027,2626.188944169891
FDP34,OUT027,3921.7232857825343
FDE04,OUT017,2954.6772536624503
FDZ57,OUT027,3541.137645099494
FDF02,OUT010,205.88815950083
FDG28,OUT045,3859.3375239054003
NCI31,OUT046,588.8269534626988
FDT43,OUT013,882.239245828825
FDU20,OUT046,1972.4435085939745
FDD53,OUT013,750.7172727381369
FDW15,OUT045,2366.617037889778
NCT53,OUT045,2538.7882129938394
NCG55,OUT027,3231.6025609490384
FDD48,OUT035,1988.6152698664869
FDG47,OUT049,4292.87103009694
FDI21,OUT017,1231.0707629256635
FDT27,OUT017,3855.5284963728664
